decimalLatitude,decimalLongitude,year
-14.38439,132.41047,2021
-11.750165,130.647389,2021
-14.023755,131.824805,2021
-12.717729,130.349138,2021
-13.94292,136.446945,2021
-14.4,132.4,2021
-12.212343,134.284481,2021
-12.853633,132.802681,2021
-12.354293,130.900661,2021
-12.251703,136.893138,2020
-12.251774,136.893063,2020
-14.5,132.2,2020
-12.8,131.1,2020
-16.275254,136.08202,2020
-13.31244,132.53004,2019
-12.88679,132.91946,2019
-13.119239,130.653793,2019
-14.498567,132.405883,2019
-12.438,132.61993,2019
-12.56231,130.94749,2019
-12.849782,132.864124,2019
-12.56273,130.88553,2019
-14.439211,132.257462,2018
-12.669359,132.828674,2018
-12.4,130.9,2018
-12.238934,136.487333,2018
-12.23897,136.488793,2018
-12.239899,136.487238,2018
-13.623457,131.773324,2018
-12.673898,132.817841,2018
-12.31769,131.09491,2018
-12.22259,131.10457,2018
-13.293538,130.846388,2018
-12.411118,130.822934,2018
-12.440418,130.837027,2018
-12.8,131.5,2018
-12.943112,131.410845,2018
-12.19184,131.14835,2018
-12.19184,131.14835,2018
-12.25049,131.19313,2018
-16.64129,131.75851,2018
-16.64129,131.75851,2018
-17.41253,130.94455,2018
-12.19184,131.14835,2018
-12.669403,132.828568,2018
-14.360465,129.418602,2018
-14.360465,129.418602,2018
-14.360465,129.418602,2018
-14.360465,129.418602,2018
-14.360465,129.418602,2018
