decimalLatitude,decimalLongitude,year
-14.4,132.4,2021
-14.0,131.8,2021
-13.94292,136.446945,2021
-14.4,132.4,2021
-12.212343,134.284481,2021
-12.853633,132.802681,2021
-14.5,132.2,2021
-14.5,132.2,2021
-14.5,132.2,2021
-12.354293,130.900661,2021
-12.251703,136.893138,2020
-12.251774,136.893063,2020
-14.51483,132.173954,2020
-12.751883,131.123931,2020
-13.31244,132.53004,2019
-12.88679,132.91946,2019
-14.498567,132.405883,2019
-12.438,132.61993,2019
-12.56231,130.94749,2019
-12.849782,132.864124,2019
-12.56273,130.88553,2019
-14.439211,132.257462,2018
-12.669359,132.828674,2018
-12.369123,130.866943,2018
-12.238934,136.487333,2018
-12.23897,136.488793,2018
-12.239899,136.487238,2018
-13.623457,131.773324,2018
-12.673898,132.817841,2018
-12.31769,131.09491,2018
-12.22259,131.10457,2018
-12.807199,131.473724,2018
-12.943112,131.410845,2018
-12.19184,131.14835,2018
-12.19184,131.14835,2018
-12.25049,131.19313,2018
-12.19184,131.14835,2018
-12.669403,132.828568,2018
-12.858833,132.791061,2018
-14.322418,132.418449,2017
-14.612238,135.503586,2017
-15.758556,131.832062,2017
-12.61844,132.36478,2017
-12.6214,132.3694,2017
-12.64788,132.35891,2017
-12.68812,132.41809,2017
-12.62222,132.36227,2017
-12.64788,132.35891,2017
-12.6192,132.36427,2017
-12.62291,132.3684,2017
